x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
0.8288847429236562,0.8496517290548102,0.4567995826861622,0.3814337201457543,0.3049403525083683,0.3151439787816693,0.19176845445424226,0.34123799189802934,0.39062110790400406,0.3746676637934576,0.3761202844093377,0.37287130651612105,0.3491348430536228,0.30857632613486113,0.33340296921314777,0.3435396529946126,0.3551753811272647,0.34973407827419356,0
0.8288847429236562,0.8085080939717316,0.5801939543980122,0.47338881097405683,0.4922621861425153,0.46434170704628497,0.6187012410002848,0.39136852040018244,0.5257837828878477,0.4386527294429273,0.38385473318737434,0.3483190426663925,0.3889198391040307,0.3623186552867903,0.35365782631271936,0.3634019618504105,0.36168142602510817,0.3604325878263296,0
0.8288847429236562,0.8207148263748656,0.5104191029596663,0.4945971543770669,0.34113214439562695,0.35154514446855156,0.3367071545976125,0.3667929345814738,0.3400226035020144,0.3607192313075273,0.3529444331797004,0.36650468726791496,0.3692636144869675,0.38053869221261055,0.3606172781871769,0.3554865938564016,0.35355965621458096,0.35288734305309083,0
0.8288847429236562,0.8067279019903912,0.5290339096652428,0.5618099326603657,0.42506613904494217,0.40753070244210265,0.23053089380979194,0.3573044472369695,0.30933228561063425,0.3432195626526006,0.4045155241656037,0.35747734213699023,0.40997791824577706,0.4001015721688598,0.3729980398872741,0.3679310775161679,0.362595900795386,0.36147268815337547,0
0.8288847429236562,0.9411608277421136,0.534467828292448,0.5802482666812105,0.6263910631790603,0.5622390202472871,0.3996244207552372,0.44542302251744903,0.41596338398313454,0.3938199247830467,0.3634889072858872,0.35834736229434216,0.35795912587538514,0.36047755024027034,0.35960922389499245,0.35587480930948956,0.3588153220492259,0.361939311097209,0
0.8288847429236562,0.8193598320244153,0.48045753295074867,0.44181718746699233,0.3946557508981299,0.3660860827147202,0.4796036966077081,0.37122808173996036,0.43756936763007104,0.4255801235090633,0.32984832006122006,0.3637225110955203,0.3438651309593098,0.3639124410103428,0.3632265529508063,0.3688363169337476,0.3609836719307314,0.37394881910637495,0
0.8288847429236562,0.935300444750985,0.5548026839623171,0.47923180476253535,0.5385757966558762,0.4213257632884792,0.49766018946187035,0.4147421215553821,0.3835868981073848,0.3761450696522512,0.3356641181503733,0.34491072547130885,0.3540759639014194,0.3408441540153508,0.3533114750294911,0.3529323746421894,0.35602172475524907,0.35043471328910886,0
0.8288847429236562,0.8252448716621016,0.4771451718451549,0.41279050946308193,0.4046599111159735,0.4434516328400702,0.45214327044253577,0.3824604297228432,0.4642639167887048,0.4111580634270653,0.388370441789646,0.39853087601923837,0.40891008719508015,0.36640610314552696,0.3589383508514878,0.3542274186930191,0.34642776333624564,0.35351128847157515,0
0.8288847429236562,0.8294833506072321,0.47081450890820004,0.4443383891768252,0.3474680167060146,0.2657296782096433,0.23189300664613885,0.34334401738215514,0.3540706889058042,0.3574718360811785,0.3035008862384447,0.3643246464485625,0.24641753320708798,0.35630640368936944,0.3580726427631668,0.3490903147860485,0.34812201688885874,0.3518514434218044,0
0.8288847429236562,0.8359192469203375,0.48177728543403503,0.5006678721937582,0.48562421080487833,0.4747543199214831,0.2893719202613514,0.3865052902531805,0.42819717648387806,0.38648625819147303,0.39735858908044824,0.3934816410202774,0.3504873628974822,0.37530911247109633,0.3740455441674647,0.37051743449020175,0.36555006703382475,0.35769116506785,0
0.8288847429236562,0.8365858401907001,0.5905564694409431,0.47021285441232824,0.3696967006254898,0.42726702634124714,0.2297742203051424,0.35542256945112577,0.3252121478170914,0.3541052607410647,0.40592156020831915,0.3872046377599213,0.4756406742930159,0.3720140944370103,0.3639921518531416,0.36443005730046824,0.36410756368781755,0.35443159494529497,0
0.8288847429236562,0.8371381005106214,0.495464406604601,0.5653132248759835,0.4365146646315821,0.478668638097578,0.5338207108860322,0.3704056622311687,0.4196581684711067,0.38182016504633864,0.3352110329278922,0.3502229622795198,0.3007721019735728,0.3166892946875108,0.3225498132275094,0.34224571263508985,0.35103623524824185,0.35269582435709784,0
0.8288847429236562,0.8532996888570544,0.5867917286518103,0.44167089918125085,0.37508015657528126,0.3410500138372176,0.31081863508235297,0.3503020528680889,0.4036619370581003,0.3378183160542216,0.3512809228968856,0.34294465453994755,0.3344332891842331,0.3456927211997282,0.34967572130658814,0.3474208591002522,0.34932934068443955,0.3516902940992271,0
0.8288847429236562,0.8862689988934317,0.45875879516705004,0.527116939966689,0.3498962360370492,0.33941859034834543,0.300108715979365,0.3420104930536926,0.3751597918420426,0.35197439379749934,0.375802739021596,0.35439673404119215,0.36128251977570286,0.3324681636857735,0.3563534492293086,0.34822670337192924,0.35451126320074144,0.34980594753102073,0
0.8288847429236562,0.7855738544357433,0.5449049347075909,0.51761484127283,0.34816021617014914,0.38013324837997037,0.46207548936322584,0.36572765543027863,0.33063891321352273,0.3381237519789875,0.3380323299679676,0.3468296956161389,0.37595011549335633,0.33553451730744444,0.33391760800913484,0.34352936254382743,0.3446743018114895,0.3561256910648308,0
1.0,0.8122999401944065,0.594933986442518,0.5578437496572152,0.4385765288169537,0.39487445022915924,0.5205374564791855,0.43062680659699604,0.5423858203794502,0.5082867609046512,0.5022340567341774,0.46850559067474656,0.45614603614558574,0.46743271959383587,0.44681499723239954,0.44921632152169977,0.4505604061326966,0.44797981781457114,1
1.0,0.8814863332550565,0.5983524102224373,0.5638794954717143,0.6091267870573488,0.5644743582435309,0.4787157269145586,0.47734641698424785,0.5112401770136973,0.48664930408607937,0.4456956603166767,0.4731581015664432,0.4345146158353479,0.3955899695921336,0.40706941468373414,0.42258212612631535,0.4273573169818002,0.4394424755146786,1
1.0,0.9099814418074189,0.6378143252185189,0.5220552743769473,0.5977351759301884,0.45406809605135307,0.45434545300251056,0.4866679208265573,0.3573190028864859,0.41299115812330334,0.40521534542745474,0.4207671907933826,0.4590493700743176,0.4690459754306653,0.45681112311945177,0.44096041766720295,0.43157999336631986,0.43003038852264663,1
1.0,0.79969357649898,0.5354199284157377,0.5397722364216482,0.5217972396775049,0.4568247950317664,0.5914376533514648,0.4528709945977821,0.4101155632738976,0.4145245682265931,0.44988057771492707,0.45322298189778243,0.5343758856480284,0.49277736455720444,0.47137905091948956,0.4547374178836262,0.44291081272927474,0.43390947281038833,1
1.0,0.7191327125694067,0.44566005391478747,0.48498272806159404,0.38044467758841144,0.283097023573114,0.49201280465704084,0.4273913351076352,0.5054491723399859,0.47803435691691415,0.39181927002279404,0.42827519854588786,0.36290003188034237,0.3651705486865524,0.3947463755190007,0.4177505259088904,0.4278839856288005,0.42681717346916276,1
1.0,0.8685486544232716,0.5960946457057786,0.5138289314969526,0.5429259624528789,0.44549038672736957,0.3570371270078665,0.47340496150303335,0.36999057884392034,0.4200945207426932,0.5145066928133352,0.4730856483568762,0.468664302227584,0.4325176410739698,0.42886967356641664,0.43843772365210043,0.4345500626274758,0.4287427791487678,1
1.0,0.7313383336198014,0.5390610614044605,0.5821672371404414,0.6065333980151748,0.4111426480879861,0.5029079449367724,0.48110828197737465,0.4628838532956272,0.4506926748953681,0.3871539112469202,0.4121814409482601,0.3966726038236037,0.37110796113575073,0.40207671432199643,0.4185981044561783,0.43489046159646705,0.4290275002760325,1
1.0,0.6792195429688795,0.4672858236898915,0.412029889487899,0.45395710904368,0.5074021316691508,0.4715177129956068,0.4293075295488577,0.5250511211825575,0.46081200897716595,0.4345641011260829,0.4892944673819285,0.44978943425199425,0.42035249283227893,0.41961290154419384,0.4356050901935936,0.44191724625167006,0.43051535299785604,1
1.0,0.8124584653905258,0.6365195880809168,0.46874100470539415,0.42930487575841336,0.4573839871466401,0.4961998778944071,0.4367529088162836,0.5325162319575506,0.4936352279760274,0.46380984831186384,0.48442261671802384,0.40059604458434445,0.4182063740643556,0.42793703616776085,0.4050442714465416,0.42106579559119744,0.42555300353447295,1
1.0,0.772679474971477,0.4557424860701605,0.47809413977019494,0.517542030327078,0.4519051465088483,0.4065129427960114,0.42695161340411725,0.439706875844764,0.42089210409178657,0.48462333511102135,0.44385939409971653,0.4609221172042204,0.4704685028094087,0.45879716903160295,0.4416343070099537,0.43437623202948655,0.43123200528418393,1
1.0,0.7729748337968131,0.5315744627948593,0.5402370388635332,0.5462381021239293,0.5087954889089615,0.48143753267608513,0.48261936631685853,0.47093690138090477,0.4502956239922728,0.4472549717239318,0.4423663063774514,0.4715381901203261,0.4717869482891573,0.43338827244515654,0.4344083850030364,0.4266290656857663,0.4308534964723117,1
1.0,0.8372100806251453,0.6213322372458995,0.482650681368112,0.3445741638615973,0.4065601478648976,0.3258604257677845,0.41876711955465046,0.48037939092745147,0.44874353012571355,0.41095147240646446,0.4408188277348679,0.525347496011474,0.40817372849940003,0.43154383374349403,0.4297178855529037,0.4367172893497509,0.4393683838598226,1
1.0,0.6917441146677116,0.5702376585535656,0.3910332456438747,0.4137135958530661,0.3763060727205785,0.3506793637884108,0.4117374667332605,0.44428215764657886,0.4580421317310307,0.4394817253147161,0.45554691289392363,0.4019480183668086,0.4194986358388805,0.42607057560645156,0.4256228016138984,0.42553998021293843,0.4344259249230315,1
1.0,0.7577878054999464,0.4709325715515065,0.43677180410477645,0.39013875448752566,0.2895627524277003,0.41377859449824017,0.4088186155914876,0.49089876733327664,0.5108458465841714,0.4601142935582794,0.48690226795643715,0.4644539144254087,0.4382309061931473,0.4379687754365503,0.4338319610161299,0.44094470213501274,0.43904056774341804,1
1.0,0.8776311459136565,0.5506000071043248,0.46329270151733526,0.5005737878939394,0.396115855033272,0.485505593303744,0.45154131652637436,0.5017938436095563,0.4730051859892869,0.4463261223997904,0.46440712518407534,0.4231054514172731,0.4233135077697147,0.4332534913230848,0.4251631083055288,0.432705657182479,0.43350589730140765,1
1.0,0.8419475701984602,0.46938447038286374,0.4578325332956941,0.6507328959122585,0.6677333446005637,0.4786914315308448,0.49878922678227083,0.4829741226140911,0.43649654860588394,0.41784957207872914,0.4132366025627775,0.5055551151077532,0.4662201680934081,0.4557746033794923,0.4375879896918506,0.43680176557435524,0.44243702339568924,1
1.0,0.7388436578944771,0.3672393149797751,0.4240341947142091,0.5985822839293679,0.5736790904518676,0.33041677058631586,0.5293549946286977,0.42145128816372235,0.4064123326931682,0.4893824621294068,0.4743302669046003,0.38909899486041905,0.3857455497672672,0.4176788686475869,0.43117342200051756,0.43950875430489916,0.432485262543562,1
1.0,0.7153326293267502,0.5690397703681314,0.5679403779949188,0.4148433791600326,0.3401718074165753,0.45238318235686314,0.4184192056985011,0.4431846092748302,0.4408695204355686,0.41537714727780783,0.4557331519268868,0.3769802882516972,0.41974926923948985,0.43058935478443505,0.42669420137985126,0.42841270023777067,0.43573755907230716,1
1.0,0.8050804538166209,0.5546375701913313,0.505248042878628,0.3909276851345784,0.3245787850800303,0.4297779077900844,0.42364516594452956,0.3657562106398866,0.42675186347262867,0.38824093316682995,0.4140281059943986,0.41306224913337564,0.3815439141272308,0.4103605094273821,0.410711485064049,0.4182850338718408,0.4270507523223716,1
1.0,0.8985988360709035,0.7624337510881701,0.5225242029308759,0.767454902796034,0.6890630261922828,0.6680429808998117,0.562931251730767,0.4733652130948686,0.4792689806691859,0.408747688297267,0.4198228991834987,0.370209336003243,0.41632865600463126,0.4239699112233919,0.42529989105092647,0.43419373866629996,0.4276671646652915,1
1.0,0.8350237206246803,0.598530532751372,0.52443392202911,0.7001602925256043,0.6570458411168003,0.6409140280050212,0.48922819600320044,0.49624334391132385,0.4640776764693782,0.49432853617175404,0.46135169705332574,0.47923637247883955,0.4490799739700739,0.43240625758243606,0.4325520301226361,0.4448311383954438,0.4314706030167853,1
1.0,0.8669303164631494,0.6541156869641237,0.6256692461785606,0.6561406080333496,0.5691393521824833,0.5171518920526281,0.518537997757694,0.5221510556309394,0.475818494999807,0.3907980241588036,0.4440842606594394,0.504945329165546,0.4758260491963265,0.46319023812264193,0.4473947543844678,0.44364480068732226,0.4445749415616063,1
1.0,0.8722196079560152,0.5050355894948884,0.5890510761342055,0.6167723583870607,0.6602987596438646,0.6417380829138438,0.4958312580866624,0.619631520420478,0.5138789428622618,0.42539265244819363,0.47985469503473577,0.366603451880086,0.4050907489222018,0.4240717004154326,0.42263771874694017,0.42422239929383626,0.42959646455582845,1
1.0,0.8169678835659743,0.5898991485350119,0.5163849966772713,0.6687867894486194,0.6401432405052746,0.631959002461882,0.5118134431789761,0.553154396840046,0.4856041079288518,0.4649798352182072,0.4399750585848591,0.4341530338130535,0.4530209607381327,0.45232337807395245,0.45023802919178857,0.44083091212843944,0.44644720096636253,1
1.0,0.8474020747741696,0.5930972052947485,0.49673813905277453,0.5848543610281473,0.5615918090981857,0.3532858510570465,0.4986884714005073,0.5686723908544147,0.5063277097783181,0.45524093129815485,0.4683787959232268,0.46185283654812215,0.45367919844177046,0.4319714807788679,0.43156138632881835,0.43128123859633827,0.4356767375291267,1
1.0,0.4713668771742837,0.40973460405464496,0.3595743364779413,0.012720521170513385,0.07895138290181192,0.11930169758235265,0.2620420836820169,0.15910907202522842,0.2747710623664801,0.3729087773201628,0.3310124924580767,0.36933603347138466,0.4312720365740212,0.39310501063290415,0.37589158049028015,0.3715843002240234,0.3709119767326511,2
1.0,0.4414171421854206,0.37468210202385926,0.38290262661805846,0.4415797982795914,0.4651478648357196,0.3847017697391111,0.3982339090844783,0.34180570097185475,0.3249697616796564,0.30548192846485017,0.3608593881562759,0.40690022439070495,0.38960092140687935,0.38107419983564345,0.37514264871830644,0.37744123423297954,0.36696720730216703,2
1.0,0.41136956567715227,0.3231818275526871,0.3591795261993365,0.27290198571143,0.3339950113928006,0.47606692068720813,0.3276003251002777,0.4343105560690371,0.38632037008289044,0.34653375736370196,0.3860623654484436,0.394551547853331,0.32079464300283145,0.35279010667762034,0.3695043230335904,0.37537566968736397,0.3699123721229024,2
1.0,0.4891257258002049,0.34672275088666116,0.34070209020399733,0.6962922620671126,0.6056852084010445,0.606148731096173,0.5145669696146421,0.48593671483453155,0.43224510245276554,0.39887178233428366,0.4078610636131952,0.37496745496735434,0.342263106231193,0.35475689306570596,0.3668661756758796,0.3658007611901254,0.36700600372360626,2
1.0,0.38319765154151164,0.5237049896422591,0.406372279325913,0.2195739756728994,0.23079155823221295,0.29564466897264874,0.3323920308191682,0.3920547811280048,0.394803708489472,0.3919295865809953,0.35614606673874605,0.4316144220077226,0.4026321185029546,0.393339271560011,0.37581666738040326,0.3665940471323659,0.3675022189298608,2
1.0,0.4275447293231058,0.5297061319165419,0.41596236523058744,0.363732543727746,0.3266953234052315,0.2645237423892233,0.3847434384410533,0.34239884985167557,0.3660179122392808,0.3783502334862492,0.3740683995313743,0.4091030912566134,0.39642512349643083,0.3912806555342167,0.3901305609676256,0.3764921160699962,0.3632082137132505,2
1.0,0.35887125249616564,0.33124167677593663,0.4607967455361764,0.36895619879284713,0.39150195276838456,0.34304053268284546,0.384716328046678,0.17316167711299077,0.2922102484049803,0.34780750482475337,0.3550664408384165,0.3568605731738639,0.32288811839074294,0.3559346078920264,0.36831210634697387,0.3747892121256086,0.37441061290425653,2
1.0,0.33486558016129564,0.38793545879858293,0.36946081047444496,0.42269362506425195,0.4189783477177721,0.5512687571123148,0.4013343825083277,0.29296135320552735,0.35031293934900726,0.26876389412977075,0.35337421229555516,0.389625110366814,0.38877686390563576,0.3789768837008153,0.378138778331337,0.3894334432747163,0.3975159089988995,2
1.0,0.4496029120206718,0.36994108131795467,0.339309329055008,0.44533765993222635,0.38160134534565365,0.6384511386900825,0.39064401325522463,0.5184098903019578,0.44950282151268495,0.42022675584008407,0.38876018577681687,0.35126889278162887,0.400937901931558,0.3873925656561718,0.38211556721402806,0.38333089511252055,0.37453844106755996,2
1.0,0.4273738325709203,0.2643995921666939,0.43036365085008954,0.5622422053508309,0.5070958694755329,0.43839890711232465,0.4348996808158193,0.30133693893734387,0.35625148405124196,0.3488635153017637,0.36723012937193145,0.31982143642128286,0.3498433126356253,0.35338993610576885,0.35999618071352,0.37448405314807076,0.38105513680434155,2
1.0,0.464029846143503,0.4046320109583717,0.44881904793057253,0.11424477161184429,0.21462377446154215,0.19336978486381867,0.28620790090421155,0.28245984431825744,0.319329982837801,0.38754861168028165,0.343877603154127,0.39932527709053034,0.4002221141607602,0.3886695644085736,0.37650103447728805,0.3785950710468191,0.3815948837895374,2
1.0,0.5005674470172177,0.38328966069934317,0.49834206897043326,0.17476587881633648,0.10197109583091625,0.13343421664427266,0.31797342867821293,0.20690007638194455,0.2963849133221063,0.3310941190778895,0.360202148805659,0.2918183585754627,0.3334576250500143,0.35087893815714755,0.35380143171975054,0.3721271615571012,0.37188179682511824,2
1.0,0.47784393098339284,0.49153420657549923,0.3392716427966153,0.32217185684020505,0.3705690788806938,0.20373065346240612,0.3667054377809158,0.29635563768140355,0.32872587616635685,0.34067618895836077,0.345714573477877,0.3553014948609411,0.33076418384037654,0.3499968643028894,0.36695356017385866,0.36980859695799584,0.384170596346178,2
1.0,0.4084821765253824,0.4260580598635457,0.39904359667589134,0.24513153998610598,0.3034913014364073,0.3151794363203882,0.33792592074239003,0.41559612820816677,0.38043636126389224,0.39239985012771894,0.34434592520223833,0.4284156311470441,0.3472225783715252,0.3632637557035559,0.37201693023188953,0.3832692309775378,0.37774176340033755,2
1.0,0.4179861812385568,0.36110621778369445,0.4065298870788052,0.24926077562162438,0.2775170171897311,0.2939751209791166,0.3051312002671715,0.33482232320035515,0.3442687065041971,0.40776741707575126,0.36418683953561265,0.39150837191002513,0.3394385872481799,0.3632021779313886,0.36415925044360997,0.3591050723668393,0.3721031024128648,2
1.0,0.40024500569610216,0.577011549444946,0.40200658770989084,0.251637173805591,0.3533353848627117,0.26969998147793056,0.3310576594574212,0.3852314062067706,0.38323998382205354,0.33210533085583627,0.3529277034890234,0.3736450033542117,0.3159457652528411,0.3430633732854908,0.3546730804369838,0.36522191649960584,0.35785420267380574,2
1.0,0.4984132842764309,0.36127758867629295,0.38574363921337684,0.44453616979319127,0.44155845335799954,0.5138532202142606,0.3880971062387593,0.435544480724497,0.4150070644346729,0.3761590272917674,0.41088067706338677,0.4329337191677759,0.4130954848113729,0.39764791469832395,0.38773351309324217,0.3846858326132453,0.3869070859175421,2
1.0,0.42909290123448834,0.33459930398320054,0.5218683755752851,0.40484739355060806,0.3232616274481435,0.5049801239817904,0.3891475379516125,0.32921337823876123,0.3455249838597993,0.35230017762596566,0.3604614868779693,0.4233061720548938,0.35804337639719414,0.3645505081722468,0.38224086669164403,0.38334656927898453,0.3666705890794932,2
1.0,0.41929902307222905,0.4120558143404722,0.3994607057574455,0.3456913250669361,0.24544642669123864,0.34834296917974794,0.3776964785065732,0.2591474124055956,0.3248277708421222,0.3880968239315609,0.3810841980147253,0.41313067024246036,0.37520436305429955,0.3763205256067002,0.37839261952359127,0.37270005086137015,0.38082506638660535,2
1.0,0.4500605537680705,0.3631266886424427,0.3779074635285004,0.35006315788787246,0.27312054565504806,0.34150613476826214,0.35077513816522565,0.563450362476399,0.4772959477499368,0.3712188949501913,0.4292117671428993,0.4293183709947679,0.40818988747687773,0.40136743330622376,0.38782807540376946,0.378132433921498,0.3671135788124496,2
1.0,0.3691507994404387,0.3279926457069488,0.5059024175495814,0.6160943193728959,0.5499917027225458,0.7715891311592981,0.46262558361810185,0.643884101416565,0.4887389417569979,0.45688931495669255,0.44582204864908404,0.41555160816381065,0.4569541381732498,0.42630622872936696,0.40771369307407346,0.398333705963608,0.39058168186010744,2
1.0,0.3952004544029888,0.38408011627806643,0.41590413277359745,0.2855330230445477,0.26013115060810343,0.4663561453623511,0.3499433137357145,0.36020722431822705,0.37649629428770526,0.37855964102438366,0.38565332646548234,0.3823016187026851,0.3146951005135538,0.33873690917742205,0.3672889958864297,0.3815968762158371,0.3753937023332854,2
1.0,0.3406048232293081,0.45220729492655504,0.24256356316752098,0.3516371183223658,0.394755929403256,0.38252024991323036,0.3794230946537432,0.446394559343503,0.43455058481441095,0.403559408271406,0.38683240338576247,0.5173465627819106,0.409334738145517,0.3841294019771821,0.38999885249390454,0.3899400722676959,0.3967637980498531,2
1.0,0.3782591857825428,0.3419482642554556,0.4376764795808396,0.3241486996558776,0.38900823271033536,0.15647369858650792,0.350541619774427,0.32461184915865704,0.3736175787051251,0.3516442919424277,0.3760175378772652,0.41655933866471573,0.39393556579611844,0.39249814180321324,0.38278755072123644,0.3663141574914029,0.3739463704109122,2
1.0,0.473433184689698,0.37385489299885794,0.3293392020439498,0.3020376977436922,0.25779063524694157,0.45797746291749764,0.3353168212412993,0.3162157057771467,0.3293985143004991,0.3816352728539467,0.36842278495152964,0.3615979314972151,0.30193967799300736,0.35108594045583863,0.37118620361963495,0.374886518792266,0.3767360585698951,2
1.0,0.6955829422918763,0.44415584698839067,0.53744753792906,0.6700755865700287,0.5614253542371176,0.5957913336809029,0.45223855174457445,0.5500184044313476,0.4348333964651414,0.41196546761422415,0.3758433668476447,0.34558414236316803,0.29251259834009136,0.332650350276401,0.35314710304831104,0.34916844212644477,0.366157736041376,3
1.0,0.6662492484798165,0.5160094032237097,0.540255627176255,0.5785728754246142,0.49672478422782856,0.31108180264866886,0.4360496244896143,0.42339091028832304,0.40916030963840383,0.39532613023272734,0.41734152230089666,0.38791274653664176,0.347483374791701,0.36271479852379873,0.3726471558693567,0.3734888250238342,0.37194084983451414,3
1.0,0.6120767650280047,0.44123254243685917,0.44177487197333837,0.2510036947736084,0.3491980888658138,0.1847081891293076,0.315831181326305,0.31672636083503,0.36629338252555577,0.4088984679724185,0.40784798391922433,0.4729014264111229,0.3714320496780173,0.36810218934868744,0.3732622270772733,0.35775873603829283,0.3631955041158338,3
1.0,0.5732311735374386,0.42610568483480527,0.47134182273210684,0.38203842717284825,0.23277680956271388,0.41460872870380105,0.3554351721852293,0.32331723085915876,0.3211551284341453,0.3727264116373182,0.35987975387714044,0.41021374817875966,0.36594860913329164,0.3659041312756654,0.3654983504251775,0.3577128448451768,0.3699406889726809,3
1.0,0.8024729636231775,0.4665343393153825,0.5248935023776291,0.601322505517031,0.4848623195660343,0.5248873885460977,0.45453338524053144,0.5137977149093594,0.4391094280306034,0.3731053776650414,0.3661751539089341,0.43293424306244077,0.31669576080237183,0.3417947322626253,0.3485189941689011,0.3491111608602481,0.3539852612732921,3
1.0,0.7169611281952387,0.4937927834026336,0.39646309068614694,0.5309163374440525,0.5703962040425513,0.4613287627141923,0.40786528885037204,0.5181662423267713,0.4411341976718531,0.37426637805872753,0.3836407253972271,0.37163359967932824,0.3397603886404647,0.33894739974010496,0.3457531305801604,0.3513357926337179,0.35363602013874185,3
1.0,0.6389487902400959,0.4445485636418646,0.3997419129935117,0.4971340667440122,0.35619229871093855,0.2542280071121617,0.4260114793155303,0.3400540452785993,0.34728191176190826,0.36351797638345484,0.3694356404504068,0.3429455884259095,0.44211293895105397,0.4010850211330923,0.37622371001030613,0.38675682640256687,0.3793627873432942,3
1.0,0.549603663173497,0.34706682203347583,0.4239926896404347,0.40328008977885443,0.30936537520728397,0.553006230886634,0.36605054239883084,0.4484765165750748,0.44172006377301753,0.3729713517390361,0.39019948001258437,0.3501237231337614,0.3729564039607532,0.3705344206724395,0.3618076779020097,0.36756051897718406,0.3601324633421216,3
1.0,0.7208519346617119,0.6960303564952376,0.4609666464045199,0.443943000395407,0.49196473615865904,0.42453475978058824,0.3769984121792462,0.40226321272121024,0.4060646791883245,0.3912775229549881,0.36899661366909337,0.271071769301231,0.38641795623341263,0.37452556835383227,0.35790808063991664,0.3571364547793015,0.3567961002843312,3
1.0,0.6020048109266315,0.4957050492490004,0.3487589651777604,0.36181805808736045,0.41549860287554624,0.3300054288861024,0.3604342800881441,0.4030653852345639,0.3335288139857696,0.34136890882381926,0.3379604812387213,0.3504455714652203,0.3715293735021265,0.3646317578719449,0.3743968681228541,0.35464305194478196,0.3570935544610394,3
1.0,0.5715191070502137,0.43217056116945846,0.49851330384740095,0.41971787135468347,0.3653148883866816,0.4095944613401817,0.37038493909949183,0.258826300400381,0.3251367608392708,0.3580273058964799,0.3049029623489205,0.2909149667478679,0.3461553686719153,0.35993183665310846,0.3654346882082775,0.36784494959925473,0.36667047441081757,3
1.0,0.6085851566112841,0.3712797594460716,0.5345180029950626,0.5130417786865128,0.4054196513346309,0.7206795164467865,0.41765251062786035,0.45497128939620773,0.4345890139537304,0.415977194953711,0.4256770735690311,0.3209282521149986,0.316359188479271,0.3387200448822895,0.35939872574197856,0.36345805976673756,0.36862019870869606,3
